Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
0.0,Concrete,0.0,-0.041764505,-0.01156053840947676,0.0,0.0,-0.041764505207538605,0.041764505207538605,-0.01156053840947676,0.01156053840947676
0.0,Concrete,0.0,-0.047717,-0.004717891257975872,0.0,0.0,-0.04771700128912926,0.04771700128912926,-0.004717891257975872,0.004717891257975872
0.0,Concrete,0.0,-0.06337482,-0.014769950281596512,0.0,0.0,-0.06337481737136841,0.06337481737136841,-0.014769950281596512,0.014769950281596512
0.0,Concrete,0.0,-0.004363754,-0.010834601234735277,0.0,0.0,-0.004363753832876682,0.004363753832876682,-0.010834601234735277,0.010834601234735277
0.0,Concrete,0.0,-0.055023566,-0.011073210158310967,0.0,0.0,-0.055023565888404846,0.055023565888404846,-0.011073210158310967,0.011073210158310967
0.0,Concrete,0.0,0.024692718,-0.0015271714398049825,0.0,0.0,0.02469271793961525,0.02469271793961525,-0.0015271714398049825,0.0015271714398049825
0.0,Concrete,0.0,-0.03489249,-0.003023458694059568,0.0,0.0,-0.034892488270998,0.034892488270998,-0.003023458694059568,0.003023458694059568
0.0,Concrete,0.0,-0.053463183,-0.0028065339885210063,0.0,0.0,-0.05346318334341049,0.05346318334341049,-0.0028065339885210063,0.0028065339885210063
0.0,Concrete,0.0,-0.024482388,-0.017557971328412855,0.0,0.0,-0.02448238804936409,0.02448238804936409,-0.017557971328412855,0.017557971328412855
0.0,Concrete,0.0,-0.016088346,0.008888471066272725,0.0,0.0,-0.016088346019387245,0.016088346019387245,0.008888471066272725,0.008888471066272725
0.0,Concrete,0.0,-0.039802045,-0.01060262159632048,0.0,0.0,-0.03980204463005066,0.03980204463005066,-0.01060262159632048,0.01060262159632048
0.0,Concrete,0.0,0.04265868,-0.011678851012560292,0.0,0.0,0.04265867918729782,0.04265867918729782,-0.011678851012560292,0.011678851012560292
0.0,Concrete,0.0,-0.009448931,0.00953550067523758,0.0,0.0,-0.009448930621147156,0.009448930621147156,0.00953550067523758,0.00953550067523758
0.0,Concrete,0.0,0.025850505,0.0031704520536160264,0.0,0.0,0.025850504636764526,0.025850504636764526,0.0031704520536160264,0.0031704520536160264
0.0,Concrete,0.0,-0.032744206,-0.0015271714398049825,0.0,0.0,-0.03274420648813248,0.03274420648813248,-0.0015271714398049825,0.0015271714398049825
0.0,Concrete,0.0,0.019342296,0.0012175923018299553,0.0,0.0,0.019342295825481415,0.019342295825481415,0.0012175923018299553,0.0012175923018299553
0.0,Concrete,0.0,0.004387449,0.004058022325970788,0.0,0.0,0.004387449007481337,0.004387449007481337,0.004058022325970788,0.004058022325970788
0.0,Concrete,0.0,-0.002330797,0.00651909667256288,0.0,0.0,-0.0023307970259338617,0.0023307970259338617,0.00651909667256288,0.00651909667256288
0.0,Concrete,0.0,0.002734834,-0.004609109968217158,0.0,0.0,0.0027348340954631567,0.0027348340954631567,-0.004609109968217158,0.004609109968217158
0.0,Concrete,0.0,-0.00050045364,-0.012966264717881617,0.0,0.0,-0.0005004536360502243,0.0005004536360502243,-0.012966264717881617,0.012966264717881617
0.0,Concrete,0.0,-0.014953589,-0.0042437314416122,0.0,0.0,-0.01495358906686306,0.01495358906686306,-0.0042437314416122,0.0042437314416122
0.0,Concrete,0.0,0.013466136,-0.016139791410187034,0.0,0.0,0.01346613559871912,0.01346613559871912,-0.016139791410187034,0.016139791410187034
0.0,Concrete,0.0,0.019196333,-0.010022862400506639,0.0,0.0,0.01919633336365223,0.01919633336365223,-0.010022862400506639,0.010022862400506639
0.0,Concrete,0.0,-0.023559581,-0.005784978704955503,0.0,0.0,-0.023559581488370895,0.023559581488370895,-0.005784978704955503,0.005784978704955503
0.0,Concrete,0.0,-0.0049583237,-0.014656524363988375,0.0,0.0,-0.004958323668688536,0.004958323668688536,-0.014656524363988375,0.014656524363988375
0.0,Concrete,0.0,-0.013205584,-0.015741914520852232,0.0,0.0,-0.01320558413863182,0.01320558413863182,-0.015741914520852232,0.015741914520852232
0.0,Concrete,0.0,-0.09681285,0.00440681436609938,0.0,0.0,-0.09681285172700882,0.09681285172700882,0.00440681436609938,0.00440681436609938
0.0,Concrete,0.0,-0.05987324,-0.015741914520852232,0.0,0.0,-0.05987323820590973,0.05987323820590973,-0.015741914520852232,0.015741914520852232
0.0,Concrete,0.0,-0.02291491,-0.0009916002038089853,0.0,0.0,-0.022914910688996315,0.022914910688996315,-0.0009916002038089853,0.0009916002038089853
0.0,Concrete,0.0,0.01517198,-0.01655068850757777,0.0,0.0,0.015171979553997517,0.015171979553997517,-0.01655068850757777,0.01655068850757777
0.0,Concrete,0.0,-0.001284153,-0.011302224949222665,0.0,0.0,-0.0012841529678553343,0.0012841529678553343,-0.011302224949222665,0.011302224949222665
0.0,Concrete,0.0,-0.018376723,-0.0035280152698243363,0.0,0.0,-0.018376722931861877,0.018376722931861877,-0.0035280152698243363,0.0035280152698243363
0.0,Concrete,0.0,0.009888717,-0.0038328343442214662,0.0,0.0,0.009888716973364353,0.009888716973364353,-0.0038328343442214662,0.0038328343442214662
0.0,Concrete,0.0,-0.103467226,0.0059521864695601745,0.0,0.0,-0.10346722602844238,0.10346722602844238,0.0059521864695601745,0.0059521864695601745
0.0,Concrete,0.0,-0.16426922,-0.005997253806691896,0.0,0.0,-0.16426922380924225,0.16426922380924225,-0.005997253806691896,0.005997253806691896
0.0,Concrete,0.0,-0.038269334,-0.015741914520852232,0.0,0.0,-0.03826933354139328,0.03826933354139328,-0.015741914520852232,0.015741914520852232
0.0,Concrete,0.0,-0.09081675,-0.004815123393197648,0.0,0.0,-0.09081675112247467,0.09081675112247467,-0.004815123393197648,0.004815123393197648
0.0,Concrete,0.0,-0.01528806,-0.014565066609186269,0.0,0.0,-0.01528805959969759,0.01528805959969759,-0.014565066609186269,0.014565066609186269
0.0,Concrete,0.0,-0.06769756,-0.013356541721781707,0.0,0.0,-0.06769756227731705,0.06769756227731705,-0.013356541721781707,0.013356541721781707
0.0,Concrete,0.0,0.01750727,0.0064596587234216005,0.0,0.0,0.017507269978523254,0.017507269978523254,0.0064596587234216005,0.0064596587234216005
0.0,Concrete,0.0,-0.00973637,0.005277693410087055,0.0,0.0,-0.009736370295286179,0.009736370295286179,0.005277693410087055,0.005277693410087055
0.0,Concrete,0.0,0.02336427,-0.017377765204187524,0.0,0.0,0.023364270105957985,0.023364270105957985,-0.017377765204187524,0.017377765204187524
0.0,Concrete,0.0,0.024156306,-0.0031232636869553236,0.0,0.0,0.02415630593895912,0.02415630593895912,-0.0031232636869553236,0.0031232636869553236
0.0,Concrete,0.0,0.01178017,-0.01384775037726284,0.0,0.0,0.011780169792473316,0.011780169792473316,-0.01384775037726284,0.01384775037726284
0.0,Concrete,0.0,-0.0055265645,-0.010083294257439628,0.0,0.0,-0.005526564549654722,0.005526564549654722,-0.010083294257439628,0.010083294257439628
0.0,Concrete,0.0,0.0054291068,-0.012098908850575069,0.0,0.0,0.005429106764495373,0.005429106764495373,-0.012098908850575069,0.012098908850575069
0.0,Concrete,0.0,-0.04781907,-0.01060262159632048,0.0,0.0,-0.047819070518016815,0.047819070518016815,-0.01060262159632048,0.01060262159632048
0.0,Concrete,0.0,0.0044075176,-0.010776019354154264,0.0,0.0,0.004407517611980438,0.004407517611980438,-0.010776019354154264,0.010776019354154264
0.0,Concrete,0.0,-0.007355528,-0.004246019651255014,0.0,0.0,-0.007355527952313423,0.007355527952313423,-0.004246019651255014,0.004246019651255014
0.0,Concrete,0.0,-0.0032685595,-0.01337716181527235,0.0,0.0,-0.0032685594633221626,0.0032685594633221626,-0.01337716181527235,0.01337716181527235
0.0,Concrete,0.0,0.008820805,-0.012496785739909871,0.0,0.0,0.00882080476731062,0.00882080476731062,-0.012496785739909871,0.012496785739909871
0.0,Concrete,0.0,-0.06548346,-0.0013342983810424812,0.0,0.0,-0.065483458340168,0.065483458340168,-0.0013342983810424812,0.0013342983810424812
0.0,Concrete,0.0,-0.010785389,-0.015271325958861744,0.0,0.0,-0.010785388760268688,0.010785388760268688,-0.015271325958861744,0.015271325958861744
0.0,Concrete,0.0,0.025456341,-0.00584450452715447,0.0,0.0,0.025456340983510017,0.025456340983510017,-0.00584450452715447,0.00584450452715447
0.0,Concrete,0.0,0.012903015,-0.005409307393070077,0.0,0.0,0.01290301512926817,0.01290301512926817,-0.005409307393070077,0.005409307393070077
0.0,Concrete,0.0,0.003911371,0.0076062589338551706,0.0,0.0,0.003911370877176523,0.003911370877176523,0.0076062589338551706,0.0076062589338551706
0.0,Concrete,0.0,-0.0065618632,-0.01439984294203975,0.0,0.0,-0.006561863236129284,0.006561863236129284,-0.01439984294203975,0.01439984294203975
0.0,Concrete,0.0,-0.010430297,0.00676096045628571,0.0,0.0,-0.010430296882987022,0.010430296882987022,0.00676096045628571,0.00676096045628571
0.0,Concrete,0.0,0.015126802,-0.007988650085503058,0.0,0.0,0.015126802027225494,0.015126802027225494,-0.007988650085503058,0.007988650085503058
0.0,Concrete,0.0,0.08200516,0.008146782309736323,0.0,0.0,0.08200515806674957,0.08200515806674957,0.008146782309736323,0.008146782309736323
0.0,Concrete,0.0,0.05197795,-0.00027812063709629935,0.0,0.0,0.05197795107960701,0.05197795107960701,-0.00027812063709629935,0.00027812063709629935
0.0,Concrete,0.0,-0.011410064,-0.016666140900959196,0.0,0.0,-0.011410064063966274,0.011410064063966274,-0.016666140900959196,0.016666140900959196
0.0,Concrete,0.0,-0.030648662,-0.008968013849953018,0.0,0.0,-0.03064866177737713,0.03064866177737713,-0.008968013849953018,0.008968013849953018
0.0,Concrete,0.0,-0.026520247,-0.006975889149570326,0.0,0.0,-0.026520246639847755,0.026520246639847755,-0.006975889149570326,0.006975889149570326
0.0,Concrete,0.0,-0.0034168058,-0.016666140900959196,0.0,0.0,-0.003416805760934949,0.003416805760934949,-0.016666140900959196,0.016666140900959196
0.0,Concrete,0.0,0.009764204,-0.014716284749867971,0.0,0.0,0.009764203801751137,0.009764203801751137,-0.014716284749867971,0.014716284749867971
0.0,Concrete,0.0,-0.03470109,0.006725882858492689,0.0,0.0,-0.034701090306043625,0.034701090306043625,0.006725882858492689,0.006725882858492689
0.0,Concrete,0.0,-0.034131367,-0.014472736599259432,0.0,0.0,-0.03413136675953865,0.03413136675953865,-0.014472736599259432,0.014472736599259432
0.0,Concrete,0.0,0.048692487,-0.005603468785916632,0.0,0.0,0.048692487180233,0.048692487180233,-0.005603468785916632,0.005603468785916632
0.0,Concrete,0.0,0.038407184,-0.0213563104486166,0.0,0.0,0.038407184183597565,0.038407184183597565,-0.0213563104486166,0.0213563104486166
0.0,Concrete,0.0,-0.07003199,0.0030119994240019265,0.0,0.0,-0.07003199309110641,0.07003199309110641,0.0030119994240019265,0.0030119994240019265
0.0,Concrete,0.0,0.00317495,-0.020137379756833555,0.0,0.0,0.0031749499030411243,0.0031749499030411243,-0.020137379756833555,0.020137379756833555
0.0,Concrete,0.0,-0.0077650696,0.005630620661587703,0.0,0.0,-0.007765069603919983,0.007765069603919983,0.005630620661587703,0.005630620661587703
0.0,Concrete,0.0,0.044896826,-0.020137379756833555,0.0,0.0,0.04489682614803314,0.04489682614803314,-0.020137379756833555,0.020137379756833555
0.0,Concrete,0.0,-0.012313486,-0.004518078629052777,0.0,0.0,-0.012313486076891422,0.012313486076891422,-0.004518078629052777,0.004518078629052777
0.0,Concrete,0.0,-0.015574392,-0.010391562884315877,0.0,0.0,-0.015574391931295395,0.015574391931295395,-0.010391562884315877,0.010391562884315877
0.0,Concrete,0.0,0.0270408,-0.019322826555184542,0.0,0.0,0.02704080007970333,0.02704080007970333,-0.019322826555184542,0.019322826555184542
0.0,Concrete,0.0,0.030805858,0.003471981370598869,0.0,0.0,0.030805857852101326,0.030805857852101326,0.003471981370598869,0.003471981370598869
0.0,Concrete,0.0,-0.031826846,-0.016018108702720232,0.0,0.0,-0.031826846301555634,0.031826846301555634,-0.016018108702720232,0.016018108702720232
0.0,Concrete,0.0,-0.010242997,-0.006412242772642167,0.0,0.0,-0.010242996737360954,0.010242996737360954,-0.006412242772642167,0.006412242772642167
0.0,Concrete,0.0,-0.013290117,-0.0014658950219190873,0.0,0.0,-0.01329011656343937,0.01329011656343937,-0.0014658950219190873,0.0014658950219190873
0.0,Concrete,0.0,-0.024427194,-0.01804346400646852,0.0,0.0,-0.024427194148302078,0.024427194148302078,-0.01804346400646852,0.01804346400646852
0.0,Concrete,0.0,-0.009767972,-0.00374667044976308,0.0,0.0,-0.009767971932888031,0.009767971932888031,-0.00374667044976308,0.00374667044976308
0.0,Concrete,0.0,-0.0061724563,-0.0034290623334295883,0.0,0.0,-0.0061724563129246235,0.0061724563129246235,-0.0034290623334295883,0.0034290623334295883
0.0,Concrete,0.0,-0.015135574,-0.006369280770380479,0.0,0.0,-0.015135574154555798,0.015135574154555798,-0.006369280770380479,0.006369280770380479
0.0,Concrete,0.0,0.20527345,-0.015444730926895977,0.0,0.0,0.20527344942092896,0.20527344942092896,-0.015444730926895977,0.015444730926895977
0.0,Concrete,0.0,-0.02504621,-0.014140363173280383,0.0,0.0,-0.0250462107360363,0.0250462107360363,-0.014140363173280383,0.014140363173280383
0.0,Concrete,0.0,-0.022177616,0.0013550255012132594,0.0,0.0,-0.022177616134285927,0.022177616134285927,0.0013550255012132594,0.0013550255012132594
0.0,Concrete,0.0,-0.010495569,-0.011738561675669862,0.0,0.0,-0.010495568625628948,0.010495568625628948,-0.011738561675669862,0.011738561675669862
0.0,Concrete,0.0,-0.013323236,-0.006967342676078543,0.0,0.0,-0.013323236256837845,0.013323236256837845,-0.006967342676078543,0.006967342676078543
0.0,Concrete,0.0,-0.017391585,-0.005362625180333829,0.0,0.0,-0.017391584813594818,0.017391584813594818,-0.005362625180333829,0.005362625180333829
0.0,Concrete,0.0,0.02387394,0.0021637994879387936,0.0,0.0,0.023873940110206604,0.023873940110206604,0.0021637994879387936,0.0021637994879387936
0.0,Concrete,0.0,0.011107701,-0.009052052243894928,0.0,0.0,0.011107700876891613,0.011107700876891613,-0.009052052243894928,0.009052052243894928
0.0,Concrete,0.0,-0.0124889435,-0.012395466430829926,0.0,0.0,-0.01248894352465868,0.01248894352465868,-0.012395466430829926,0.012395466430829926
0.0,Concrete,0.0,-0.0024315957,0.0006740959017980529,0.0,0.0,-0.0024315956979990005,0.0024315956979990005,0.0006740959017980529,0.0006740959017980529
0.0,Concrete,0.0,0.008925899,-0.005064913016764877,0.0,0.0,0.008925898931920528,0.008925898931920528,-0.005064913016764877,0.005064913016764877
0.0,Concrete,0.0,-0.005173362,0.009189588500467317,0.0,0.0,-0.005173361860215664,0.005173361860215664,0.009189588500467317,0.009189588500467317
0.0,Concrete,0.0,0.049125504,-0.0015979987184121228,0.0,0.0,0.04912550374865532,0.04912550374865532,-0.0015979987184121228,0.0015979987184121228
0.0,Concrete,0.0,0.0035652905,0.010007859518567653,0.0,0.0,0.0035652904771268368,0.0035652904771268368,0.010007859518567653,0.010007859518567653
0.0,Concrete,0.0,0.03697442,-0.0017800257996375744,0.0,0.0,0.03697441890835762,0.03697441890835762,-0.0017800257996375744,0.0017800257996375744
0.0,Concrete,0.0,-0.012684743,-0.0023436721765657336,0.0,0.0,-0.012684742920100689,0.012684742920100689,-0.0023436721765657336,0.0023436721765657336
0.0,Concrete,0.0,-0.022494154,-0.0060880659338057325,0.0,0.0,-0.022494154050946236,0.022494154050946236,-0.0060880659338057325,0.0060880659338057325
0.0,Concrete,0.0,0.03248488,-0.0060949335829399,0.0,0.0,0.032484881579875946,0.032484881579875946,-0.0060949335829399,0.0060949335829399
0.0,Concrete,0.0,-0.019689051,-0.01013975978436521,0.0,0.0,-0.019689051434397697,0.019689051434397697,-0.01013975978436521,0.01013975978436521
0.0,Concrete,0.0,-0.015370498,-0.006369280770380479,0.0,0.0,-0.015370498411357403,0.015370498411357403,-0.006369280770380479,0.006369280770380479
0.0,Concrete,0.0,-0.00750377,-0.0017800257996375744,0.0,0.0,-0.00750376982614398,0.00750376982614398,-0.0017800257996375744,0.0017800257996375744
0.0,Concrete,0.0,-0.0051697497,-0.00954280746268589,0.0,0.0,-0.005169749725610018,0.005169749725610018,-0.00954280746268589,0.00954280746268589
0.0,Concrete,0.0,0.002120851,0.0008855465232415124,0.0,0.0,0.0021208510734140873,0.0021208510734140873,0.0008855465232415124,0.0008855465232415124
0.0,Concrete,0.0,0.029607426,-0.013313286476670624,0.0,0.0,0.02960742637515068,0.02960742637515068,-0.013313286476670624,0.013313286476670624
0.0,Concrete,0.0,0.020568576,0.0046933913446620835,0.0,0.0,0.020568575710058212,0.020568575710058212,0.0046933913446620835,0.0046933913446620835
0.0,Concrete,0.0,-0.0063757733,0.00011413834395181315,0.0,0.0,-0.006375773344188929,0.006375773344188929,0.00011413834395181315,0.00011413834395181315
0.0,Concrete,0.0,-0.013459628,0.0011042017031802564,0.0,0.0,-0.013459628447890282,0.013459628447890282,0.0011042017031802564,0.0011042017031802564
0.0,Concrete,0.0,-0.016614394,-0.01861825761920139,0.0,0.0,-0.016614394262433052,0.016614394262433052,-0.01861825761920139,0.01861825761920139
0.0,Concrete,0.0,-0.010158169,0.009189588500467317,0.0,0.0,-0.010158169083297253,0.010158169083297253,0.009189588500467317,0.009189588500467317
0.0,Concrete,0.0,-0.013215768,0.008471293093616274,0.0,0.0,-0.013215768150985241,0.013215768150985241,0.008471293093616274,0.008471293093616274
0.0,Concrete,0.0,-0.014823464,0.0004713713659223833,0.0,0.0,-0.01482346374541521,0.01482346374541521,0.0004713713659223833,0.0004713713659223833
0.0,Concrete,0.0,-0.0038945028,0.006468347660268173,0.0,0.0,-0.0038945027627050877,0.0038945027627050877,0.006468347660268173,0.006468347660268173
0.0,Concrete,0.0,-0.011075621,-0.0034290623334295883,0.0,0.0,-0.011075620539486408,0.011075620539486408,-0.0034290623334295883,0.0034290623334295883
0.0,Concrete,0.0,-0.008173743,-0.015444730926895977,0.0,0.0,-0.008173743262887001,0.008173743262887001,-0.015444730926895977,0.015444730926895977
0.0,Concrete,0.0,-0.0017843803,0.00011413834395181315,0.0,0.0,-0.001784380292519927,0.001784380292519927,0.00011413834395181315,0.00011413834395181315
0.0,Concrete,0.0,-0.012265124,-0.004535548483724073,0.0,0.0,-0.01226512435823679,0.01226512435823679,-0.004535548483724073,0.004535548483724073
0.0,Concrete,0.0,0.00021299726,-0.010439248679133047,0.0,0.0,0.0002129972563125193,0.0002129972563125193,-0.010439248679133047,0.010439248679133047
0.0,Concrete,0.0,-0.03115782,-0.016708965703482286,0.0,0.0,-0.03115781955420971,0.03115781955420971,-0.016708965703482286,0.016708965703482286
0.0,Concrete,0.0,0.00752254,-0.012832404587608459,0.0,0.0,0.007522540166974068,0.007522540166974068,-0.012832404587608459,0.012832404587608459
0.0,Concrete,0.0,-0.01619706,-0.0015348981898401994,0.0,0.0,-0.01619705930352211,0.01619705930352211,-0.0015348981898401994,0.0015348981898401994
0.0,Concrete,0.0,-0.020191904,-0.0037855504680488535,0.0,0.0,-0.02019190415740013,0.02019190415740013,-0.0037855504680488535,0.0037855504680488535
0.0,Concrete,0.0,-0.19162652,-0.014026022081101252,0.0,0.0,-0.19162651896476746,0.19162651896476746,-0.014026022081101252,0.014026022081101252
0.0,Concrete,0.0,-0.028193822,-0.004335796876948421,0.0,0.0,-0.028193822130560875,0.028193822130560875,-0.004335796876948421,0.004335796876948421
0.0,Concrete,0.0,0.052224953,0.00011413834395181315,0.0,0.0,0.05222495272755623,0.05222495272755623,0.00011413834395181315,0.00011413834395181315
0.0,Concrete,0.0,-0.021035766,-0.010406086022968258,0.0,0.0,-0.02103576622903347,0.02103576622903347,-0.010406086022968258,0.010406086022968258
